# live-SWORD chapter loop counters (-chapterBodyHTML:'s entryCount)
# format: module	ref	entryCount
# NOT a verse count: the counter advances for entries the loop skips
# and for the final iteration that steps out of the chapter.
KJV	Genesis 1	32
KJV	Genesis 2	26
KJV	Genesis 3	25
KJV	Genesis 4	27
KJV	Genesis 5	33
KJV	Genesis 6	23
KJV	Genesis 7	25
KJV	Genesis 8	23
KJV	Genesis 9	30
KJV	Genesis 10	33
KJV	Genesis 11	33
KJV	Genesis 12	21
KJV	Genesis 13	19
KJV	Genesis 14	25
KJV	Genesis 15	22
KJV	Genesis 16	17
KJV	Genesis 17	28
KJV	Genesis 18	34
KJV	Genesis 19	39
KJV	Genesis 20	19
KJV	Genesis 21	35
KJV	Genesis 22	25
KJV	Genesis 23	21
KJV	Genesis 24	68
KJV	Genesis 25	35
KJV	Genesis 26	36
KJV	Genesis 27	47
KJV	Genesis 28	23
KJV	Genesis 29	36
KJV	Genesis 30	44
KJV	Genesis 31	56
KJV	Genesis 32	33
KJV	Genesis 33	21
KJV	Genesis 34	32
KJV	Genesis 35	30
KJV	Genesis 36	44
KJV	Genesis 37	37
KJV	Genesis 38	31
KJV	Genesis 39	24
KJV	Genesis 40	24
KJV	Genesis 41	58
KJV	Genesis 42	39
KJV	Genesis 43	35
KJV	Genesis 44	35
KJV	Genesis 45	29
KJV	Genesis 46	35
KJV	Genesis 47	32
KJV	Genesis 48	23
KJV	Genesis 49	34
KJV	Genesis 50	27
KJV	Exodus 1	23
KJV	Exodus 2	26
KJV	Exodus 3	23
KJV	Exodus 4	32
KJV	Exodus 5	24
KJV	Exodus 6	31
KJV	Exodus 7	26
KJV	Exodus 8	33
KJV	Exodus 9	36
KJV	Exodus 10	30
KJV	Exodus 11	11
KJV	Exodus 12	52
KJV	Exodus 13	23
KJV	Exodus 14	32
KJV	Exodus 15	28
KJV	Exodus 16	37
KJV	Exodus 17	17
KJV	Exodus 18	28
KJV	Exodus 19	26
KJV	Exodus 20	27
KJV	Exodus 21	37
KJV	Exodus 22	32
KJV	Exodus 23	34
KJV	Exodus 24	19
KJV	Exodus 25	41
KJV	Exodus 26	38
KJV	Exodus 27	22
KJV	Exodus 28	44
KJV	Exodus 29	47
KJV	Exodus 30	39
KJV	Exodus 31	19
KJV	Exodus 32	36
KJV	Exodus 33	24
KJV	Exodus 34	36
KJV	Exodus 35	36
KJV	Exodus 36	39
